filename,width,height,class,xmin,ymin,xmax,ymax
rsz_PA210307.JPG,1600,1200,halimeda,52,754,130,802
halimeda_70.jpg,1600,1200,halimeda,478,503,599,589
halimeda_70.jpg,1600,1200,halimeda,386,242,464,316
halimeda_70.jpg,1600,1200,halimeda,193,204,350,360
halimeda_70.jpg,1600,1200,halimeda,536,1,658,113
halimeda_70.jpg,1600,1200,halimeda,694,1,830,89
halimeda_70.jpg,1600,1200,halimeda,824,64,994,193
halimeda_70.jpg,1600,1200,halimeda,1016,52,1181,274
halimeda_70.jpg,1600,1200,halimeda,1010,328,1108,399
halimeda_70.jpg,1600,1200,halimeda,891,450,1060,602
halimeda_70.jpg,1600,1200,halimeda,465,346,555,430
rsz_PA210309.JPG,1600,1200,halimeda,860,1032,882,1061
rsz_PA210309.JPG,1600,1200,halimeda,928,923,952,952
rsz_PA210309.JPG,1600,1200,halimeda,671,788,762,852
rsz_PA210309.JPG,1600,1200,halimeda,528,790,556,806
rsz_PA210309.JPG,1600,1200,halimeda,562,770,573,796
rsz_PA210309.JPG,1600,1200,halimeda,937,659,947,686
rsz_PA210309.JPG,1600,1200,halimeda,1179,640,1199,672
rsz_PA210309.JPG,1600,1200,halimeda,1202,639,1260,679
rsz_PA210309.JPG,1600,1200,halimeda,1204,833,1252,861
rsz_PA210309.JPG,1600,1200,halimeda,1280,809,1332,843
rsz_PA210309.JPG,1600,1200,halimeda,1267,530,1326,566
rsz_PA210309.JPG,1600,1200,halimeda,1199,572,1251,605
rsz_PA210309.JPG,1600,1200,halimeda,1091,575,1110,600
rsz_PA210309.JPG,1600,1200,halimeda,1079,547,1099,572
rsz_PA210309.JPG,1600,1200,halimeda,1254,396,1283,439
rsz_PA210309.JPG,1600,1200,halimeda,1308,346,1354,395
rsz_PA210309.JPG,1600,1200,halimeda,1356,339,1379,400
rsz_PA210309.JPG,1600,1200,halimeda,733,482,791,517
rsz_PA210309.JPG,1600,1200,halimeda,833,438,870,467
rsz_PA210309.JPG,1600,1200,halimeda,443,523,492,561
rsz_PA210309.JPG,1600,1200,halimeda,483,506,521,545
rsz_PA210309.JPG,1600,1200,halimeda,462,477,494,504
rsz_PA210309.JPG,1600,1200,halimeda,506,495,530,519
rsz_PA210309.JPG,1600,1200,halimeda,531,472,565,504
rsz_PA210309.JPG,1600,1200,halimeda,550,538,619,568
rsz_PA210309.JPG,1600,1200,halimeda,506,274,570,345
rsz_PA210309.JPG,1600,1200,halimeda,560,265,583,313
rsz_PA210309.JPG,1600,1200,halimeda,410,326,438,362
rsz_PA210309.JPG,1600,1200,halimeda,495,161,514,200
rsz_PA210309.JPG,1600,1200,halimeda,513,189,529,209
rsz_PA210309.JPG,1600,1200,halimeda,721,135,775,228
rsz_PA210309.JPG,1600,1200,halimeda,623,133,684,187
rsz_PA210309.JPG,1600,1200,halimeda,784,220,795,245
rsz_PA210309.JPG,1600,1200,halimeda,943,348,1028,396
rsz_PA210309.JPG,1600,1200,halimeda,1062,330,1101,368
rsz_PA210309.JPG,1600,1200,halimeda,1060,215,1118,271
rsz_PA210309.JPG,1600,1200,halimeda,1123,224,1180,281
rsz_PA210309.JPG,1600,1200,halimeda,1223,164,1246,212
rsz_PA210309.JPG,1600,1200,halimeda,1297,285,1314,313
rsz_PA210309.JPG,1600,1200,halimeda,1293,248,1308,291
rsz_PA210309.JPG,1600,1200,halimeda,572,62,619,132
rsz_PA210309.JPG,1600,1200,halimeda,527,92,560,130
rsz_PA210309.JPG,1600,1200,halimeda,173,281,253,346
rsz_PA210309.JPG,1600,1200,halimeda,244,64,307,136
rsz_PA210309.JPG,1600,1200,halimeda,287,39,330,100
rsz_PA210309.JPG,1600,1200,halimeda,368,78,426,137
rsz_PA210309.JPG,1600,1200,halimeda,436,80,480,131
rsz_PA210309.JPG,1600,1200,halimeda,460,169,481,201
rsz_PA210309.JPG,1600,1200,halimeda,723,76,748,128
rsz_PA210309.JPG,1600,1200,halimeda,743,5,773,43
rsz_PA210309.JPG,1600,1200,halimeda,722,305,746,322
rsz_PA210309.JPG,1600,1200,halimeda,735,291,762,315
rsz_PA210309.JPG,1600,1200,halimeda,759,317,801,341
rsz_PA210309.JPG,1600,1200,halimeda,748,256,774,279
rsz_PA210309.JPG,1600,1200,halimeda,887,483,922,532
rsz_PA210309.JPG,1600,1200,halimeda,1364,900,1423,963
rsz_PA210309.JPG,1600,1200,halimeda,1488,908,1567,975
rsz_PA210309.JPG,1600,1200,halimeda,1378,651,1485,714
rsz_PA210309.JPG,1600,1200,halimeda,1411,603,1505,657
rsz_PA210309.JPG,1600,1200,halimeda,1421,574,1491,606
rsz_PA210309.JPG,1600,1200,halimeda,1525,603,1569,635
rsz_PA210309.JPG,1600,1200,halimeda,1521,495,1600,560
rsz_PA210309.JPG,1600,1200,halimeda,1385,337,1435,362
rsz_PA210309.JPG,1600,1200,halimeda,1427,307,1475,333
rsz_PA210309.JPG,1600,1200,halimeda,1493,343,1531,364
rsz_PA210309.JPG,1600,1200,halimeda,1513,328,1576,380
rsz_PA210309.JPG,1600,1200,halimeda,1174,116,1255,160
rsz_PA210309.JPG,1600,1200,halimeda,1271,108,1301,140
rsz_PA210309.JPG,1600,1200,halimeda,1312,52,1343,90
rsz_PA210309.JPG,1600,1200,halimeda,1399,78,1439,112
rsz_PA210309.JPG,1600,1200,halimeda,1434,43,1491,91
rsz_PA210309.JPG,1600,1200,halimeda,1466,140,1520,183
rsz_PA210309.JPG,1600,1200,halimeda,1522,159,1573,209
rsz_PA210309.JPG,1600,1200,halimeda,1531,99,1570,160
rsz_PA210309.JPG,1600,1200,halimeda,1078,438,1090,457
rsz_PA210309.JPG,1600,1200,halimeda,354,337,417,405
