filename,width,height,class,xmin,ymin,xmax,ymax
rsz_PA210305.JPG,1600,1200,halimeda,708,385,729,418
rsz_PA210305.JPG,1600,1200,halimeda,731,393,743,414
rsz_PA210305.JPG,1600,1200,halimeda,762,392,781,427
rsz_PA210305.JPG,1600,1200,halimeda,737,335,757,367
rsz_PA210305.JPG,1600,1200,halimeda,616,68,702,135
rsz_PA210305.JPG,1600,1200,halimeda,669,141,695,194
rsz_PA210305.JPG,1600,1200,halimeda,647,183,669,204
rsz_PA210305.JPG,1600,1200,halimeda,615,156,637,190
rsz_PA210305.JPG,1600,1200,halimeda,619,203,633,228
rsz_PA210305.JPG,1600,1200,halimeda,675,214,685,243
rsz_PA210305.JPG,1600,1200,halimeda,368,82,414,122
rsz_PA210305.JPG,1600,1200,halimeda,337,141,370,207
rsz_PA210305.JPG,1600,1200,halimeda,400,130,430,149
rsz_PA210305.JPG,1600,1200,halimeda,719,193,752,269
rsz_PA210305.JPG,1600,1200,halimeda,756,180,790,231
rsz_PA210305.JPG,1600,1200,halimeda,695,232,730,310
rsz_PA210305.JPG,1600,1200,halimeda,533,700,576,753
rsz_PA210305.JPG,1600,1200,halimeda,1064,828,1153,889
rsz_PA210305.JPG,1600,1200,halimeda,1125,828,1199,917
rsz_PA210305.JPG,1600,1200,halimeda,1228,839,1290,901
rsz_PA210305.JPG,1600,1200,halimeda,1208,760,1239,797
rsz_PA210305.JPG,1600,1200,halimeda,1159,641,1200,668
rsz_PA210305.JPG,1600,1200,halimeda,1235,697,1303,747
rsz_PA210305.JPG,1600,1200,halimeda,1253,533,1308,585
rsz_PA210305.JPG,1600,1200,halimeda,1208,534,1218,545
rsz_PA210305.JPG,1600,1200,halimeda,1322,493,1333,537
rsz_PA210305.JPG,1600,1200,halimeda,1363,485,1380,511
rsz_PA210305.JPG,1600,1200,halimeda,1406,514,1419,542
rsz_PA210305.JPG,1600,1200,halimeda,1010,348,1038,369
rsz_PA210305.JPG,1600,1200,halimeda,1124,403,1147,442
rsz_PA210305.JPG,1600,1200,halimeda,1075,430,1091,448
rsz_PA210305.JPG,1600,1200,halimeda,1226,364,1267,395
rsz_PA210305.JPG,1600,1200,halimeda,1198,340,1207,375
rsz_PA210305.JPG,1600,1200,halimeda,1107,298,1156,358
rsz_PA210305.JPG,1600,1200,halimeda,1065,304,1076,333
rsz_PA210305.JPG,1600,1200,halimeda,1068,203,1081,231
rsz_PA210305.JPG,1600,1200,halimeda,1051,208,1065,233
rsz_PA210305.JPG,1600,1200,halimeda,927,231,985,294
rsz_PA210305.JPG,1600,1200,halimeda,932,171,978,238
rsz_PA210305.JPG,1600,1200,halimeda,1087,129,1124,174
rsz_PA210305.JPG,1600,1200,halimeda,1082,56,1114,109
rsz_PA210305.JPG,1600,1200,halimeda,1054,26,1091,89
rsz_PA210305.JPG,1600,1200,halimeda,941,1,970,28
rsz_PA210305.JPG,1600,1200,halimeda,1328,1,1400,62
rsz_PA210305.JPG,1600,1200,halimeda,1234,189,1287,257
rsz_PA210305.JPG,1600,1200,halimeda,1246,258,1317,320
rsz_PA210305.JPG,1600,1200,halimeda,1360,343,1396,383
rsz_PA210305.JPG,1600,1200,halimeda,1281,385,1309,397
rsz_PA210305.JPG,1600,1200,halimeda,1355,419,1371,449
rsz_PA210305.JPG,1600,1200,halimeda,1245,993,1272,1026
rsz_PA210305.JPG,1600,1200,halimeda,926,959,982,1025
rsz_PA210305.JPG,1600,1200,halimeda,856,1059,939,1125
rsz_PA210305.JPG,1600,1200,halimeda,841,1114,869,1131
rsz_PA210305.JPG,1600,1200,halimeda,842,1156,871,1178
rsz_PA210305.JPG,1600,1200,halimeda,881,1142,896,1176
rsz_PA210305.JPG,1600,1200,halimeda,788,751,857,801
rsz_PA210305.JPG,1600,1200,halimeda,917,695,940,738
rsz_PA210305.JPG,1600,1200,halimeda,830,502,846,535
rsz_PA210305.JPG,1600,1200,halimeda,841,579,914,611
rsz_PA210305.JPG,1600,1200,halimeda,912,518,1001,614
rsz_PA210305.JPG,1600,1200,halimeda,1003,503,1033,572
rsz_PA210305.JPG,1600,1200,halimeda,1014,528,1086,585
rsz_PA210305.JPG,1600,1200,halimeda,933,453,997,491
rsz_PA210305.JPG,1600,1200,halimeda,922,396,930,411
rsz_PA210305.JPG,1600,1200,halimeda,914,360,935,385
rsz_PA210305.JPG,1600,1200,halimeda,883,336,895,367
rsz_PA210305.JPG,1600,1200,halimeda,865,346,881,370
rsz_PA210305.JPG,1600,1200,halimeda,862,333,875,347
rsz_PA210305.JPG,1600,1200,halimeda,840,365,856,378
rsz_PA210305.JPG,1600,1200,halimeda,863,286,867,315
rsz_PA210305.JPG,1600,1200,halimeda,792,139,803,158
rsz_PA210305.JPG,1600,1200,halimeda,789,201,803,234
rsz_PA210305.JPG,1600,1200,halimeda,723,3,784,43
rsz_PA210305.JPG,1600,1200,halimeda,877,1,908,29
rsz_PA210305.JPG,1600,1200,halimeda,947,119,956,133
rsz_PA210305.JPG,1600,1200,halimeda,419,840,484,895
rsz_PA210305.JPG,1600,1200,halimeda,382,833,412,856
rsz_PA210305.JPG,1600,1200,halimeda,430,1116,460,1153
rsz_PA210305.JPG,1600,1200,halimeda,645,1038,656,1068
rsz_PA210305.JPG,1600,1200,halimeda,616,708,655,733
rsz_PA210305.JPG,1600,1200,halimeda,1503,787,1532,828
rsz_PA210305.JPG,1600,1200,halimeda,1487,683,1540,747
rsz_PA210305.JPG,1600,1200,halimeda,1435,599,1545,686
rsz_PA210305.JPG,1600,1200,halimeda,1437,529,1469,556
rsz_PA210305.JPG,1600,1200,halimeda,1577,545,1600,563
rsz_PA210305.JPG,1600,1200,halimeda,1047,369,1068,395
rsz_PA210305.JPG,1600,1200,halimeda,1073,348,1096,385
rsz_PA210305.JPG,1600,1200,halimeda,93,52,151,123
rsz_PA210305.JPG,1600,1200,halimeda,143,22,195,110
rsz_PA210305.JPG,1600,1200,halimeda,230,79,271,132
rsz_PA210305.JPG,1600,1200,halimeda,375,1,449,32
rsz_PA210305.JPG,1600,1200,halimeda,241,967,265,991
rsz_PA210305.JPG,1600,1200,halimeda,512,1164,536,1194
rsz_PA210305.JPG,1600,1200,halimeda,1560,301,1580,333
rsz_PA210305.JPG,1600,1200,halimeda,1558,36,1578,62
rsz_PA210305.JPG,1600,1200,halimeda,1437,157,1472,215
rsz_PA210305.JPG,1600,1200,halimeda,1500,31,1529,55
rsz_PA210325.JPG,1600,1200,halimeda,751,610,860,701
rsz_PA210325.JPG,1600,1200,halimeda,769,716,823,749
rsz_PA210325.JPG,1600,1200,halimeda,727,815,743,833
rsz_PA210325.JPG,1600,1200,halimeda,713,850,742,873
rsz_PA210325.JPG,1600,1200,halimeda,755,849,768,862
rsz_PA210325.JPG,1600,1200,halimeda,889,655,959,722
rsz_PA210325.JPG,1600,1200,halimeda,990,586,1102,675
rsz_PA210325.JPG,1600,1200,halimeda,1100,570,1175,618
rsz_PA210325.JPG,1600,1200,halimeda,997,713,1120,805
rsz_PA210325.JPG,1600,1200,halimeda,1022,805,1127,893
rsz_PA210325.JPG,1600,1200,halimeda,1103,888,1154,955
rsz_PA210325.JPG,1600,1200,halimeda,974,883,1005,930
rsz_PA210325.JPG,1600,1200,halimeda,959,923,1004,979
rsz_PA210325.JPG,1600,1200,halimeda,889,941,950,998
rsz_PA210325.JPG,1600,1200,halimeda,1052,1099,1143,1159
rsz_PA210325.JPG,1600,1200,halimeda,1101,1048,1135,1069
rsz_PA210325.JPG,1600,1200,halimeda,1152,972,1184,1001
rsz_PA210325.JPG,1600,1200,halimeda,1110,434,1188,521
rsz_PA210325.JPG,1600,1200,halimeda,1453,1119,1501,1164
rsz_PA210325.JPG,1600,1200,halimeda,1514,106,1594,191
rsz_PA210325.JPG,1600,1200,halimeda,1326,175,1425,238
rsz_PA210013.JPG,1600,1200,halimeda,82,14,154,81
rsz_PA210013.JPG,1600,1200,halimeda,150,49,196,93
rsz_PA210013.JPG,1600,1200,halimeda,147,1,192,37
rsz_PA210013.JPG,1600,1200,halimeda,207,26,253,87
rsz_PA210013.JPG,1600,1200,halimeda,225,1,271,28
rsz_PA210013.JPG,1600,1200,halimeda,258,142,293,172
rsz_PA210013.JPG,1600,1200,halimeda,233,162,272,209
rsz_PA210013.JPG,1600,1200,halimeda,242,203,271,243
rsz_PA210013.JPG,1600,1200,halimeda,224,222,263,261
rsz_PA210013.JPG,1600,1200,halimeda,163,170,211,209
rsz_PA210013.JPG,1600,1200,halimeda,140,182,172,217
rsz_PA210013.JPG,1600,1200,halimeda,112,240,151,274
rsz_PA210013.JPG,1600,1200,halimeda,90,310,133,335
rsz_PA210013.JPG,1600,1200,halimeda,544,94,564,137
rsz_PA210013.JPG,1600,1200,halimeda,621,126,639,144
rsz_PA210013.JPG,1600,1200,halimeda,717,169,737,200
rsz_PA210013.JPG,1600,1200,halimeda,688,212,704,244
rsz_PA210013.JPG,1600,1200,halimeda,667,242,722,265
rsz_PA210013.JPG,1600,1200,halimeda,808,349,846,388
rsz_PA210013.JPG,1600,1200,halimeda,844,298,859,318
rsz_PA210013.JPG,1600,1200,halimeda,813,439,860,467
rsz_PA210013.JPG,1600,1200,halimeda,969,430,1026,524
rsz_PA210013.JPG,1600,1200,halimeda,965,553,991,584
rsz_PA210013.JPG,1600,1200,halimeda,907,597,939,617
rsz_PA210013.JPG,1600,1200,halimeda,998,673,1027,713
rsz_PA210013.JPG,1600,1200,halimeda,778,730,836,792
rsz_PA210013.JPG,1600,1200,halimeda,585,592,619,635
rsz_PA210013.JPG,1600,1200,halimeda,573,638,595,656
rsz_PA210013.JPG,1600,1200,halimeda,583,665,613,691
rsz_PA210013.JPG,1600,1200,halimeda,610,647,640,678
rsz_PA210013.JPG,1600,1200,halimeda,628,635,644,658
rsz_PA210013.JPG,1600,1200,halimeda,609,690,675,746
rsz_PA210013.JPG,1600,1200,halimeda,639,635,684,699
rsz_PA210013.JPG,1600,1200,halimeda,684,665,722,719
rsz_PA210013.JPG,1600,1200,halimeda,640,532,664,566
rsz_PA210013.JPG,1600,1200,halimeda,968,35,998,94
rsz_PA210013.JPG,1600,1200,halimeda,967,136,989,155
rsz_PA210013.JPG,1600,1200,halimeda,955,163,973,184
rsz_PA210013.JPG,1600,1200,halimeda,870,167,901,186
rsz_PA210013.JPG,1600,1200,halimeda,1038,166,1049,205
rsz_PA210013.JPG,1600,1200,halimeda,1049,219,1074,242
rsz_PA210013.JPG,1600,1200,halimeda,1025,325,1102,376
rsz_PA210013.JPG,1600,1200,halimeda,1110,350,1136,383
rsz_PA210013.JPG,1600,1200,halimeda,1079,405,1084,438
rsz_PA210013.JPG,1600,1200,halimeda,1133,470,1160,516
rsz_PA210013.JPG,1600,1200,halimeda,1159,463,1164,483
rsz_PA210013.JPG,1600,1200,halimeda,1167,486,1196,499
rsz_PA210013.JPG,1600,1200,halimeda,1128,520,1150,535
rsz_PA210013.JPG,1600,1200,halimeda,1094,655,1132,715
rsz_PA210013.JPG,1600,1200,halimeda,997,971,1084,1054
rsz_PA210013.JPG,1600,1200,halimeda,1000,1076,1042,1147
rsz_PA210013.JPG,1600,1200,halimeda,1047,1080,1106,1131
rsz_PA210013.JPG,1600,1200,halimeda,1215,942,1270,972
rsz_PA210013.JPG,1600,1200,halimeda,849,1015,977,1129
rsz_PA210013.JPG,1600,1200,halimeda,888,960,923,997
rsz_PA210013.JPG,1600,1200,halimeda,928,1002,963,1019
rsz_PA210013.JPG,1600,1200,halimeda,855,973,888,1005
rsz_PA210013.JPG,1600,1200,halimeda,1005,934,1036,966
rsz_PA210013.JPG,1600,1200,halimeda,988,894,1013,917
rsz_PA210013.JPG,1600,1200,halimeda,858,1129,893,1155
rsz_PA210013.JPG,1600,1200,halimeda,888,1152,914,1199
rsz_PA210013.JPG,1600,1200,halimeda,947,1128,974,1197
rsz_PA210013.JPG,1600,1200,halimeda,404,496,435,542
rsz_PA210013.JPG,1600,1200,halimeda,371,626,435,666
rsz_PA210013.JPG,1600,1200,halimeda,449,688,493,725
rsz_PA210013.JPG,1600,1200,halimeda,442,727,454,741
rsz_PA210013.JPG,1600,1200,halimeda,499,715,527,743
rsz_PA210013.JPG,1600,1200,halimeda,535,721,571,770
rsz_PA210013.JPG,1600,1200,halimeda,307,860,375,894
rsz_PA210013.JPG,1600,1200,halimeda,665,1071,688,1121
rsz_PA210013.JPG,1600,1200,halimeda,696,1049,736,1093
rsz_PA210013.JPG,1600,1200,halimeda,1,207,76,345
rsz_G0056975.JPG,1600,1200,halimeda,320,545,360,591
rsz_G0056930.JPG,1600,1200,halimeda,977,832,989,850
rsz_G0056930.JPG,1600,1200,halimeda,1070,757,1093,780
rsz_G0056930.JPG,1600,1200,halimeda,1058,851,1086,892
rsz_G0056930.JPG,1600,1200,halimeda,1045,979,1065,1005
rsz_G0056930.JPG,1600,1200,halimeda,918,490,936,521
rsz_G0056930.JPG,1600,1200,halimeda,1325,503,1383,550
rsz_G0056930.JPG,1600,1200,halimeda,1420,534,1463,575
rsz_G0056930.JPG,1600,1200,halimeda,1267,581,1294,608
rsz_G0056930.JPG,1600,1200,halimeda,1253,623,1276,642
rsz_G0056930.JPG,1600,1200,halimeda,1497,679,1559,712
rsz_G0056930.JPG,1600,1200,halimeda,1399,709,1422,735
rsz_G0056930.JPG,1600,1200,halimeda,1428,730,1453,746
rsz_G0056930.JPG,1600,1200,halimeda,1286,354,1312,378
rsz_G0056930.JPG,1600,1200,halimeda,1177,282,1220,376
rsz_PA210323.JPG,1600,1200,halimeda,914,752,946,783
rsz_PA210323.JPG,1600,1200,halimeda,705,559,779,603
rsz_PA210323.JPG,1600,1200,halimeda,715,474,760,533
rsz_PA210323.JPG,1600,1200,halimeda,791,425,805,463
rsz_PA210323.JPG,1600,1200,halimeda,791,521,884,567
rsz_PA210323.JPG,1600,1200,halimeda,827,565,866,618
rsz_PA210323.JPG,1600,1200,halimeda,878,472,930,533
rsz_PA210323.JPG,1600,1200,halimeda,933,494,993,539
rsz_PA210323.JPG,1600,1200,halimeda,919,532,986,614
rsz_PA210323.JPG,1600,1200,halimeda,998,533,1023,550
rsz_PA210300.JPG,1600,1200,halimeda,59,460,147,527
rsz_PA210300.JPG,1600,1200,halimeda,245,393,306,466
rsz_PA210300.JPG,1600,1200,halimeda,215,366,234,389
rsz_PA210300.JPG,1600,1200,halimeda,185,334,221,358
rsz_PA210300.JPG,1600,1200,halimeda,235,273,273,328
rsz_PA210300.JPG,1600,1200,halimeda,251,321,292,353
rsz_PA210300.JPG,1600,1200,halimeda,380,332,420,392
rsz_PA210300.JPG,1600,1200,halimeda,431,332,443,367
rsz_PA210300.JPG,1600,1200,halimeda,460,337,472,377
rsz_PA210300.JPG,1600,1200,halimeda,280,240,330,289
rsz_PA210300.JPG,1600,1200,halimeda,311,169,369,238
rsz_PA210300.JPG,1600,1200,halimeda,202,227,242,269
rsz_PA210300.JPG,1600,1200,halimeda,171,224,202,263
rsz_PA210300.JPG,1600,1200,halimeda,148,200,171,255
rsz_PA210300.JPG,1600,1200,halimeda,79,251,118,277
rsz_PA210300.JPG,1600,1200,halimeda,183,143,217,178
rsz_PA210300.JPG,1600,1200,halimeda,123,148,157,199
rsz_PA210300.JPG,1600,1200,halimeda,160,161,178,194
rsz_PA210300.JPG,1600,1200,halimeda,117,103,165,142
rsz_PA210300.JPG,1600,1200,halimeda,135,76,166,109
rsz_PA210300.JPG,1600,1200,halimeda,166,78,203,132
rsz_PA210300.JPG,1600,1200,halimeda,640,623,657,649
rsz_PA210300.JPG,1600,1200,halimeda,703,601,760,634
rsz_PA210300.JPG,1600,1200,halimeda,666,549,712,599
rsz_PA210300.JPG,1600,1200,halimeda,642,466,687,511
rsz_PA210300.JPG,1600,1200,halimeda,632,409,729,468
rsz_PA210300.JPG,1600,1200,halimeda,719,383,759,432
rsz_PA210300.JPG,1600,1200,halimeda,960,684,995,709
rsz_PA210300.JPG,1600,1200,halimeda,1002,429,1033,470
rsz_PA210300.JPG,1600,1200,halimeda,1035,445,1064,514
rsz_PA210300.JPG,1600,1200,halimeda,1058,425,1070,445
rsz_PA210300.JPG,1600,1200,halimeda,1070,420,1080,429
rsz_PA210300.JPG,1600,1200,halimeda,826,309,861,366
rsz_PA210300.JPG,1600,1200,halimeda,858,302,866,346
rsz_PA210300.JPG,1600,1200,halimeda,890,284,975,356
rsz_PA210300.JPG,1600,1200,halimeda,906,232,918,281
rsz_PA210300.JPG,1600,1200,halimeda,969,251,981,280
rsz_PA210300.JPG,1600,1200,halimeda,983,229,992,272
rsz_PA210300.JPG,1600,1200,halimeda,995,247,1006,269
rsz_PA210300.JPG,1600,1200,halimeda,1162,314,1181,341
rsz_PA210300.JPG,1600,1200,halimeda,819,176,853,242
rsz_PA210300.JPG,1600,1200,halimeda,731,219,760,245
rsz_PA210300.JPG,1600,1200,halimeda,869,154,883,178
rsz_PA210300.JPG,1600,1200,halimeda,1182,381,1229,425
rsz_PA210300.JPG,1600,1200,halimeda,1279,402,1304,439
rsz_PA210300.JPG,1600,1200,halimeda,1256,639,1316,675
rsz_PA210300.JPG,1600,1200,halimeda,1182,876,1251,927
rsz_PA210300.JPG,1600,1200,halimeda,915,829,929,858
rsz_PA210300.JPG,1600,1200,halimeda,617,2,659,40
rsz_PA210300.JPG,1600,1200,halimeda,1395,199,1417,209
rsz_PA210011.JPG,1600,1200,halimeda,74,1066,158,1145
rsz_PA210011.JPG,1600,1200,halimeda,162,928,198,958
rsz_PA210011.JPG,1600,1200,halimeda,160,1113,198,1126
rsz_PA210011.JPG,1600,1200,halimeda,233,1003,310,1047
rsz_PA210011.JPG,1600,1200,halimeda,270,832,308,889
rsz_PA210011.JPG,1600,1200,halimeda,251,766,282,824
rsz_PA210011.JPG,1600,1200,halimeda,146,697,235,774
rsz_PA210011.JPG,1600,1200,halimeda,241,715,262,730
rsz_PA210011.JPG,1600,1200,halimeda,277,674,315,699
rsz_PA210011.JPG,1600,1200,halimeda,297,654,324,674
rsz_PA210011.JPG,1600,1200,halimeda,358,728,410,768
rsz_PA210011.JPG,1600,1200,halimeda,387,818,412,837
rsz_PA210011.JPG,1600,1200,halimeda,372,947,395,965
rsz_PA210011.JPG,1600,1200,halimeda,371,996,397,1012
rsz_PA210011.JPG,1600,1200,halimeda,410,993,433,1011
rsz_PA210011.JPG,1600,1200,halimeda,272,1107,410,1200
rsz_PA210011.JPG,1600,1200,halimeda,461,1004,519,1082
rsz_PA210011.JPG,1600,1200,halimeda,580,1035,616,1064
rsz_PA210011.JPG,1600,1200,halimeda,655,1007,694,1051
rsz_PA210011.JPG,1600,1200,halimeda,734,876,770,905
rsz_PA210011.JPG,1600,1200,halimeda,793,800,842,827
rsz_PA210011.JPG,1600,1200,halimeda,807,855,835,876
rsz_PA210011.JPG,1600,1200,halimeda,857,902,871,932
rsz_PA210011.JPG,1600,1200,halimeda,843,637,866,673
rsz_PA210011.JPG,1600,1200,halimeda,801,505,829,552
rsz_PA210011.JPG,1600,1200,halimeda,783,559,805,578
rsz_PA210011.JPG,1600,1200,halimeda,627,666,661,704
rsz_PA210011.JPG,1600,1200,halimeda,675,690,718,716
rsz_PA210011.JPG,1600,1200,halimeda,649,726,680,753
rsz_PA210011.JPG,1600,1200,halimeda,672,744,710,770
rsz_PA210011.JPG,1600,1200,halimeda,633,815,693,873
rsz_PA210011.JPG,1600,1200,halimeda,596,921,655,946
rsz_PA210011.JPG,1600,1200,halimeda,514,878,579,917
rsz_PA210011.JPG,1600,1200,halimeda,473,833,528,868
rsz_PA210011.JPG,1600,1200,halimeda,493,745,555,778
rsz_PA210011.JPG,1600,1200,halimeda,524,796,560,828
rsz_PA210011.JPG,1600,1200,halimeda,531,677,577,714
rsz_PA210011.JPG,1600,1200,halimeda,951,500,1002,530
rsz_PA210011.JPG,1600,1200,halimeda,990,493,1000,510
rsz_PA210011.JPG,1600,1200,halimeda,956,458,975,490
rsz_PA210011.JPG,1600,1200,halimeda,983,420,997,459
rsz_PA210011.JPG,1600,1200,halimeda,902,281,976,399
rsz_PA210011.JPG,1600,1200,halimeda,918,231,943,283
rsz_PA210011.JPG,1600,1200,halimeda,914,172,948,222
rsz_PA210011.JPG,1600,1200,halimeda,961,212,1001,245
rsz_PA210011.JPG,1600,1200,halimeda,1035,447,1084,473
rsz_PA210011.JPG,1600,1200,halimeda,978,320,1038,342
rsz_PA210011.JPG,1600,1200,halimeda,1023,290,1091,323
rsz_PA210011.JPG,1600,1200,halimeda,1063,201,1109,243
rsz_PA210011.JPG,1600,1200,halimeda,1037,192,1062,230
rsz_PA210011.JPG,1600,1200,halimeda,1007,142,1045,190
rsz_PA210011.JPG,1600,1200,halimeda,1014,210,1028,235
rsz_PA210011.JPG,1600,1200,halimeda,976,107,991,134
rsz_PA210011.JPG,1600,1200,halimeda,1115,127,1165,166
rsz_PA210011.JPG,1600,1200,halimeda,1112,28,1138,84
rsz_PA210011.JPG,1600,1200,halimeda,1058,1,1132,49
rsz_PA210011.JPG,1600,1200,halimeda,1276,108,1322,187
rsz_PA210011.JPG,1600,1200,halimeda,1299,66,1352,110
rsz_PA210011.JPG,1600,1200,halimeda,1334,1,1375,48
rsz_PA210011.JPG,1600,1200,halimeda,1449,267,1520,373
rsz_PA210011.JPG,1600,1200,halimeda,1424,641,1477,688
rsz_PA210011.JPG,1600,1200,halimeda,1442,658,1545,742
rsz_PA210011.JPG,1600,1200,halimeda,1499,624,1548,640
rsz_PA210011.JPG,1600,1200,halimeda,1546,599,1571,618
rsz_PA210011.JPG,1600,1200,halimeda,1517,540,1552,567
rsz_PA210011.JPG,1600,1200,halimeda,1558,567,1572,581
rsz_PA210011.JPG,1600,1200,halimeda,1558,541,1579,553
rsz_PA210011.JPG,1600,1200,halimeda,1415,755,1505,800
rsz_PA210011.JPG,1600,1200,halimeda,1515,754,1584,798
rsz_PA210011.JPG,1600,1200,halimeda,1337,752,1365,769
rsz_PA210011.JPG,1600,1200,halimeda,1318,791,1364,819
rsz_PA210011.JPG,1600,1200,halimeda,1378,816,1407,828
rsz_PA210011.JPG,1600,1200,halimeda,1417,812,1479,855
rsz_PA210011.JPG,1600,1200,halimeda,1161,859,1241,904
rsz_PA210011.JPG,1600,1200,halimeda,1103,734,1137,747
rsz_PA210011.JPG,1600,1200,halimeda,1153,762,1182,772
rsz_PA210011.JPG,1600,1200,halimeda,1143,714,1178,728
rsz_PA210011.JPG,1600,1200,halimeda,1013,845,1084,895
rsz_PA210011.JPG,1600,1200,halimeda,1018,820,1056,839
rsz_PA210011.JPG,1600,1200,halimeda,895,744,958,816
rsz_PA210011.JPG,1600,1200,halimeda,959,759,988,783
rsz_PA210011.JPG,1600,1200,halimeda,962,648,992,685
rsz_PA210011.JPG,1600,1200,halimeda,990,620,1022,646
rsz_PA210011.JPG,1600,1200,halimeda,1022,617,1057,652
rsz_PA210011.JPG,1600,1200,halimeda,27,803,53,832
rsz_PA210011.JPG,1600,1200,halimeda,2,799,22,833
rsz_PA210011.JPG,1600,1200,halimeda,1357,939,1384,961
rsz_PA210011.JPG,1600,1200,halimeda,1374,961,1500,1031
rsz_PA210011.JPG,1600,1200,halimeda,1439,920,1500,963
rsz_PA210011.JPG,1600,1200,halimeda,1498,955,1539,1022
rsz_PA210011.JPG,1600,1200,halimeda,1516,1016,1599,1048
rsz_PA210011.JPG,1600,1200,halimeda,1475,1110,1521,1147
rsz_PA210011.JPG,1600,1200,halimeda,1352,1123,1406,1167
rsz_PA210011.JPG,1600,1200,halimeda,989,1100,1040,1125
rsz_PA210011.JPG,1600,1200,halimeda,995,1044,1053,1084
rsz_PA210011.JPG,1600,1200,halimeda,1034,1144,1054,1192
rsz_PA210011.JPG,1600,1200,halimeda,1072,1137,1102,1189
rsz_PA210011.JPG,1600,1200,halimeda,1046,1118,1066,1143
rsz_PA210011.JPG,1600,1200,halimeda,1143,1088,1173,1136
rsz_PA210011.JPG,1600,1200,halimeda,1207,1033,1250,1053
rsz_PA210011.JPG,1600,1200,halimeda,1286,922,1295,933
rsz_PA210011.JPG,1600,1200,halimeda,1260,830,1274,844
rsz_PA210311.JPG,1600,1200,halimeda,2,928,67,1067
rsz_PA210311.JPG,1600,1200,halimeda,92,802,187,895
rsz_PA210311.JPG,1600,1200,halimeda,186,824,236,923
rsz_PA210311.JPG,1600,1200,halimeda,236,839,277,886
rsz_PA210311.JPG,1600,1200,halimeda,190,942,231,982
rsz_PA210311.JPG,1600,1200,halimeda,434,810,469,844
rsz_PA210311.JPG,1600,1200,halimeda,488,748,539,797
rsz_PA210311.JPG,1600,1200,halimeda,503,786,581,882
rsz_PA210311.JPG,1600,1200,halimeda,577,851,606,911
rsz_PA210311.JPG,1600,1200,halimeda,608,829,638,878
rsz_PA210311.JPG,1600,1200,halimeda,663,856,678,883
rsz_PA210311.JPG,1600,1200,halimeda,691,894,742,922
rsz_PA210311.JPG,1600,1200,halimeda,717,821,758,851
rsz_PA210311.JPG,1600,1200,halimeda,755,740,781,773
rsz_PA210311.JPG,1600,1200,halimeda,758,784,764,797
rsz_PA210311.JPG,1600,1200,halimeda,766,804,785,826
rsz_PA210311.JPG,1600,1200,halimeda,786,773,797,822
rsz_PA210311.JPG,1600,1200,halimeda,801,791,812,820
rsz_PA210311.JPG,1600,1200,halimeda,822,787,862,823
rsz_PA210311.JPG,1600,1200,halimeda,903,767,930,806
rsz_PA210311.JPG,1600,1200,halimeda,900,814,920,844
rsz_PA210311.JPG,1600,1200,halimeda,910,831,953,867
rsz_PA210311.JPG,1600,1200,halimeda,853,842,886,894
rsz_PA210311.JPG,1600,1200,halimeda,886,882,914,903
rsz_PA210311.JPG,1600,1200,halimeda,793,883,830,948
rsz_PA210311.JPG,1600,1200,halimeda,448,1156,494,1200
rsz_PA210311.JPG,1600,1200,halimeda,518,1041,566,1122
rsz_PA210311.JPG,1600,1200,halimeda,566,1029,585,1052
rsz_PA210311.JPG,1600,1200,halimeda,587,1020,605,1048
rsz_PA210311.JPG,1600,1200,halimeda,595,1105,622,1145
rsz_PA210311.JPG,1600,1200,halimeda,619,999,676,1055
rsz_PA210311.JPG,1600,1200,halimeda,651,1071,680,1134
rsz_PA210311.JPG,1600,1200,halimeda,699,1064,713,1102
rsz_PA210311.JPG,1600,1200,halimeda,709,1035,728,1056
rsz_PA210311.JPG,1600,1200,halimeda,746,1037,810,1093
rsz_PA210311.JPG,1600,1200,halimeda,781,996,793,1048
rsz_PA210311.JPG,1600,1200,halimeda,780,1090,842,1175
rsz_PA210311.JPG,1600,1200,halimeda,812,978,889,1063
rsz_PA210311.JPG,1600,1200,halimeda,894,1045,929,1081
rsz_PA210311.JPG,1600,1200,halimeda,911,1011,955,1055
rsz_PA210311.JPG,1600,1200,halimeda,927,669,957,718
rsz_PA210311.JPG,1600,1200,halimeda,899,662,910,709
rsz_PA210311.JPG,1600,1200,halimeda,867,698,877,730
rsz_PA210311.JPG,1600,1200,halimeda,793,640,836,714
rsz_PA210311.JPG,1600,1200,halimeda,784,665,798,680
rsz_PA210311.JPG,1600,1200,halimeda,840,600,926,686
rsz_PA210311.JPG,1600,1200,halimeda,919,576,968,620
rsz_PA210311.JPG,1600,1200,halimeda,944,548,958,609
rsz_PA210311.JPG,1600,1200,halimeda,820,467,886,569
rsz_PA210311.JPG,1600,1200,halimeda,887,498,933,558
rsz_PA210311.JPG,1600,1200,halimeda,917,462,959,495
rsz_PA210311.JPG,1600,1200,halimeda,923,426,952,465
rsz_PA210311.JPG,1600,1200,halimeda,735,503,753,546
rsz_PA210311.JPG,1600,1200,halimeda,745,412,863,491
rsz_PA210311.JPG,1600,1200,halimeda,807,362,891,448
rsz_PA210311.JPG,1600,1200,halimeda,753,326,807,388
rsz_PA210311.JPG,1600,1200,halimeda,652,509,681,561
